Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2
CCOC(=O)/C=C\1/C(C(C(=C(N1)C)C(=O)OCC)C2=CC=CC=C2C(F)(F)F)C(=O)OCC,1,ZZEQABVQAKTWOG-VBKFSLOCSA-N,ZZEQABVQAKTWOG,PubChem,14364304,2840504,cav_test.csv,1
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,ZTVQQQVZCWLTDF,ChEMBL,CHEMBL1005,,eval_set_cav_60,0
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)Cc1nc(=O)o[nH]1,1,ZTKAJVXFDWQBSJ-GIPNMCIBSA-N,ZTKAJVXFDWQBSJ,BindingDB,,,eval_set_cav_60,1
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0,ZKMNUMMKYBVTFN-UHFFFAOYSA-N,ZKMNUMMKYBVTFN,CUPID,CUPID,,cav_test.csv,0
CN(C)CCN1C2=CC=CC=C2CC(C(C1=O)CC=C)C3=CC=C(C=C3)OC,1,ZKDCTJVGBODVRR-UHFFFAOYSA-N,ZKDCTJVGBODVRR,PubChem,15612147,1311765,cav_test.csv,1
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1,ZFLWDHHVRRZMEI-ZDUSSCGKSA-N,ZFLWDHHVRRZMEI,PubChem,,6603728,eval_set_cav_70,1
CC1=C(C(SC2=CC=CC=C2N1)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,ZFFNFBMBLAAUBL-UHFFFAOYSA-N,ZFFNFBMBLAAUBL,PubChem,13763163,2435903,cav_test.csv,1
COC(=O)C1=C(C)NC(SC)=NC1c1cc([N+](=O)[O-])ccc1SC,1,ZEHBIHWWQHGKFZ-UHFFFAOYSA-N,ZEHBIHWWQHGKFZ,PubChem,,44459191,eval_set_cav_70,1
C1CN(C(=O)CN1)CC(=O)NC(C2=CC=CC=N2)C(F)(F)F,0,ZBNNJWUHEXLXFB-UHFFFAOYSA-N,ZBNNJWUHEXLXFB,PubChem,90257355,,cav_test.csv,0
CC1CC[C@@]2([C@@]3(C[C@]4([C@](C(=O)[C@]2(C1O)O4)([C@](C(C3=O)OC(=O)C5=CC=CN5)(C(C)C)O)C)O)C)O,1,ZAWQSHZZSAUOKQ-PMSKBOPRSA-N,ZAWQSHZZSAUOKQ,PubChem,49823669,8387597,cav_test.csv,0
C#CCN1C2C3C4CC5C6C4C2C6C1(O)C53,1,YYWNSTKWZKEJAS-UHFFFAOYSA-N,YYWNSTKWZKEJAS,ChEMBL,CHEMBL3263485,,eval_set_cav_60,1
