Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2,Query_Cav1.2_confidence,Max_Tanimoto_Similarity
FC(F)(F)C(Cl)Br,0,BCQZXOMGPXTTIC-UHFFFAOYSA-N,BCQZXOMGPXTTIC,CUPID,CUPID,,cav_test.csv,0,61.8%,0.100000001490116
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0,VAAUVRVFOQPIGI-SPQHTLEESA-N,VAAUVRVFOQPIGI,ChEMBL,CHEMBL161,,eval_set_cav_60,0,63.5%,0.176991149783134
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,1,DDHUTBKXLWCZCO-UHFFFAOYSA-N,DDHUTBKXLWCZCO,PubChem,,40704,eval_set_cav_60,0,51.7%,0.177777782082558
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,0,APIXJSLKIYYUKG-UHFFFAOYSA-N,APIXJSLKIYYUKG,ChEMBL,CHEMBL275084,,eval_set_cav_60,0,72.0%,0.180000007152557
CC1CC[C@@]2([C@@]3(C[C@]4([C@](C(=O)[C@]2(C1O)O4)([C@](C(C3=O)OC(=O)C5=CC=CN5)(C(C)C)O)C)O)C)O,1,ZAWQSHZZSAUOKQ-PMSKBOPRSA-N,ZAWQSHZZSAUOKQ,PubChem,49823669,8387597,cav_test.csv,0,51.0%,0.18823529779911
C[C@H]1CC[C@@]2([C@H]([C@]1(C)CCC3=CCOC3=O)CCC=C2C(=O)O)C,1,WUUOACSBQPHDQM-NCJOTSGUSA-N,WUUOACSBQPHDQM,PubChem,101321350,30049584,cav_test.csv,1,52.8%,0.19178082048893
CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,0,AWQZXHDLUBADMM-UHFFFAOYSA-N,AWQZXHDLUBADMM,CUPID,CUPID,,cav_test.csv,0,55.8%,0.194029852747917
CC(C)CC(CN)CC(=O)O,1,AYXYPKUFHZROOJ-UHFFFAOYSA-N,AYXYPKUFHZROOJ,BindingDB,,,eval_set_cav_60,0,67.8%,0.196078434586525
O=C1NC(=O)C2C1C1c3ccccc3C2(/C=N/Cc2ccccc2)c2ccccc21,0,DFDSFRIADGLKAL-JFLMPSFJSA-N,DFDSFRIADGLKAL,ChEMBL,CHEMBL4549511,,eval_set_cav_60,1,57.5%,0.200000002980232
CC(=C1C([C@]2([C@]3(C[C@]4([C@@]1([C@@]2([C@@]5([C@@]3(CCC(=C)C5O)O)O4)O)C)O)C)O)OC(=O)C6=CC=CN6)C,1,WKNCDWJILGLPCR-NBNOSRFISA-N,WKNCDWJILGLPCR,PubChem,49823659,8691427,cav_test.csv,1,51.7%,0.202127665281296
CC1CC[C@@]2([C@@]3(CC(=O)O[C@@]2(C1OC(=O)CCN)[C@@]4([C@]3(C(C(=C4C)C(C)C)OC(=O)C5=CC=CN5)O)O)C)O,1,NJCSEUYLWFFKSS-GKWXKVAVSA-N,NJCSEUYLWFFKSS,PubChem,49823664,8388466,cav_test.csv,1,58.5%,0.202127665281296
