Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
[Cl-],1,,VEXZGXHMUGYJMC,"Konda et al., 2019",,,eval_set_herg_60.csv,0,54.0%,0
O=[P@@]1(N(CCCl)CCCl)OCCCS1,0,VLMLHORXARLXME-ZDUSSCGKSA-N,VLMLHORXARLXME,PubChem,248422,,kav_test.csv,0,76.8%,0.162162154912949
[O-][n+]1c2c(c3c4non(O)c4ccc31)CCCC2,0,MCKKUNFESISYPW-UHFFFAOYSA-N,MCKKUNFESISYPW,PubChem,54689224,,kav_test.csv,0,58.1%,0.182926833629608
C[N+](C)(C)C,0,QEMXHQIAXOOASZ-UHFFFAOYSA-N,QEMXHQIAXOOASZ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,68.0%,0.1875
CC1=CS(=O)(=O)C[C@@H]1Sc1nc(C)n[nH]1,0,ZLXQZVRHZQIISA-ZETCQYMHSA-N,ZLXQZVRHZQIISA,PubChem,2896347,,kav_test.csv,0,72.4%,0.191489368677139
N#CC1=C(N)SC(N)=C(C#N)C1[C@H]1CC=CCC1,0,IPZCDWLMVIKJAK-QMMMGPOBSA-N,IPZCDWLMVIKJAK,PubChem,2848765,,kav_test.csv,0,72.3%,0.193548381328583
Cc1ccsc1[C@@H]1C(C#N)=C(N)N(N(C)C)C2=CCCC(O)=C21,1,QENKZNQLXSAKIE-CQSZACIVSA-N,QENKZNQLXSAKIE,PubChem,3605090,,kav_test.csv,0,58.8%,0.197530865669251
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0,LWQQLNNNIPYSNX-UROSTWAQSA-N,LWQQLNNNIPYSNX,PubChem,5288783,,eval_set_herg_70.csv,0,74.5%,0.202380955219269
CC[C@@H]1C[C@]2(C)C3=C(CCC3)CC[N@+]2(C)C1,0,YOCUVURHTLTTOB-DAXOMENPSA-N,YOCUVURHTLTTOB,PubChem,16192853,,kav_test.csv,0,69.7%,0.205128207802773
OC[C@@H](O)[C@H]1O[C@H]2NC(=S)O[C@H]2[C@@H]1O,1,PKBVCSNCOXHULL-DGPNFKTASA-N,PKBVCSNCOXHULL,PubChem,16189303,,kav_test.csv,0,75.2%,0.209302321076393
CC(C)(CNC(=O)[C@@]1(C)CC1(Br)Br)CNC(=O)[C@@]1(C)CC1(Br)Br,0,VRHSIFMIEKSMHZ-CHWSQXEVSA-N,VRHSIFMIEKSMHZ,PubChem,4318604,,kav_test.csv,0,68.4%,0.212121218442917
C[C@@H](OC(=O)[C@@H]1CC=CC[C@H]1C(N)=O)C(Cl)=C(Cl)Cl,0,QHERVRWMFPILRD-BWZBUEFSSA-N,QHERVRWMFPILRD,PubChem,2832686,,kav_test.csv,0,74.4%,0.213114753365517
