Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source file,Query_Nav1.5
NC1=N[C@@]23[C@H]([C@H]4N=C(N)N2C[C@](OS(=O)(=O)O)(C[C@H]2[C@@H](CO)CON2C4=O)C3(O)O)N1COC(=O)NO,1,BJJIKPMJNDTIHW-FGWFJEOOSA-N,BJJIKPMJNDTIHW,PubChem,,21589240,eval_set_nav_60,0
N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,1,RPQXVSUAYFXFJA-HGRQIUPRSA-N,RPQXVSUAYFXFJA,ChEMBL,CHEMBL501134,,eval_set_nav_60,0
CC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23NC(N)=N[C@@H]13,1,FYMGGEYPNDYSSU-HFJPGXAFSA-N,FYMGGEYPNDYSSU,PubChem,,146683623,eval_set_nav_60,0
CC(C)(C)CCCCNCCCN1CCCCC1,1,NWFIZDUHNMOFRW-UHFFFAOYSA-N,NWFIZDUHNMOFRW,ChEMBL,CHEMBL4225258,,eval_set_nav_60,0
C[C@@]12C[C@@H]3CN=C(N[C@@]3([C@@](O1)(CC2=O)O)C)N,0,FHGWEHGBCSMDMW-LFRFXUESSA-N,FHGWEHGBCSMDMW,PubChem,162660578,32896120,nav_test.csv,0
CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(c2ccccc2Cl)CC1(C)C)C(=O)NCC(C)(C)C.O=C(O)/C=C/C(=O)O,1,NEQDILQJMJOEBZ-VCOUNFBDSA-N,FTDWVSJHXBNDIK,ChEMBL,CHEMBL2387446,,eval_set_nav_60,0
NCc1noc(-c2c3ccccc3nn2Cc2ccccc2)n1,1,WAKOOJIYVSJBBE-UHFFFAOYSA-N,WAKOOJIYVSJBBE,ChEMBL,CHEMBL466715,,eval_set_nav_70,1
NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,1,VUXLKOATKUTQHW-UHFFFAOYSA-N,VUXLKOATKUTQHW,ChEMBL,CHEMBL512079,,eval_set_nav_70,1
O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1,0,PYIJFQHNPPKBFX-UHFFFAOYSA-N,PYIJFQHNPPKBFX,ChEMBL,CHEMBL3236343,,eval_set_nav_60,0
C1=C2C(=CC(=C1Cl)Cl)N=C(N2)CNC(=O)CN,0,PUOWNSGONWNIDT-UHFFFAOYSA-N,PUOWNSGONWNIDT,PubChem,90256571,6331,nav_test.csv,0
CS(=O)(=O)NC1=CC=CC(=N1)[C@H](C2=CC=C(C=C2)F)C(C3=CN=CC=C3)C4=CN=CC=C4,0,QPWKXYZJANVPLF-DEOSSOPVSA-N,QPWKXYZJANVPLF,PubChem,11525190,28131713,nav_test.csv,0
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0,CXOFVDLJLONNDW-UHFFFAOYSA-N,CXOFVDLJLONNDW,ChEMBL,CHEMBL16,,eval_set_nav_60,0
