Query_SMILES,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Non-blocker,Non-blocker,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,eval_set_cav_60.csv,,
CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,Blocker,Blocker,AIEWGCAUTFKWHF-SKBVVQJISA-N,AIEWGCAUTFKWHF,eval_set_cav_70.csv,,
COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,Non-blocker,Blocker,AIMMHDGCSFCVJN-UHFFFAOYSA-N,AIMMHDGCSFCVJN,data_cav_dev,CHEMBL4277584,
CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,Non-blocker,Non-blocker,AWQZXHDLUBADMM-UHFFFAOYSA-N,AWQZXHDLUBADMM,CUPID,CUPID,
CC(C)CC(CN)CC(=O)O,Non-blocker,Blocker,AYXYPKUFHZROOJ-UHFFFAOYSA-N,AYXYPKUFHZROOJ,eval_set_cav_60.csv,,
O=C1NC(=O)C2C1C1(Cl)c3ccccc3C2(Cl)c2ccccc21,Blocker,Non-blocker,BKMAOYXRRTVIDE-UHFFFAOYSA-N,BKMAOYXRRTVIDE,eval_set_cav_60.csv,,
CN1CCN(CC1)C2=NN=C(C(=C2)C3=CC=NC=C3)C4=CC5=CC=CC=C5C=C4,Non-blocker,Non-blocker,CIIVUDIZZJLXCN-UHFFFAOYSA-N,CIIVUDIZZJLXCN,PubChem,86270361,30978288
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,Non-blocker,Non-blocker,CJDRUOGAGYHKKD-UHFFFAOYSA-N,CJDRUOGAGYHKKD,CUPID,CUPID,
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(Cl)c1,Blocker,Blocker,CVMLRZLTFZHPGP-DTQAZKPQSA-N,CVMLRZLTFZHPGP,eval_set_cav_70.csv,,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Non-blocker,Non-blocker,CXOFVDLJLONNDW-UHFFFAOYSA-N,CXOFVDLJLONNDW,CUPID,CUPID,
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,Non-blocker,Non-blocker,CZFFBEXEKNGXKS-UHFFFAOYSA-N,CZFFBEXEKNGXKS,data_cav_dev,CHEMBL254316,
Clc1ccccc1CCN1CCN(c2[nH]nc3c2CCc2ccccc2-3)CC1,Non-blocker,Blocker,DBPSAINLCKSSJL-UHFFFAOYSA-N,DBPSAINLCKSSJL,eval_set_cav_60.csv,,
O=C1NC(=O)C2C1C1c3ccccc3C2(/C=N/Cc2ccccc2)c2ccccc21,Blocker,Non-blocker,DFDSFRIADGLKAL-JFLMPSFJSA-N,DFDSFRIADGLKAL,eval_set_cav_60.csv,,
CC(=O)OC1=C(SC2=CC=CC=C2N3C1CCC3=O)C4=CC=CC=C4,Non-blocker,Blocker,DFNIZSUPEXULRD-UHFFFAOYSA-N,DFNIZSUPEXULRD,PubChem,10498127,
CC(C)[C@H](C1=CC=C(C=C1)F)NC(=O)NC2CCN(CC2)CCC3=CC=CC=C3,Blocker,Blocker,DYGPHHIMORZMIH-HSZRJFAPSA-N,DYGPHHIMORZMIH,PubChem,56930892,
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Non-blocker,Non-blocker,FABPRXSRWADJSP-UHFFFAOYSA-N,FABPRXSRWADJSP,CUPID,CUPID,
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,Non-blocker,Non-blocker,FOECKIWHCOYYFL-UHFFFAOYSA-N,FOECKIWHCOYYFL,eval_set_cav_60.csv,,
CN(C)Cc1c[nH]c2ccc(Br)cc12,Non-blocker,Non-blocker,FSERHDPEOFYMMK-UHFFFAOYSA-N,FSERHDPEOFYMMK,eval_set_cav_70.csv,,
COc1ccc(C(=O)OC2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)cc1OC,Blocker,Blocker,GCBJSFIGGZEBLR-UHFFFAOYSA-N,GCBJSFIGGZEBLR,eval_set_cav_60.csv,,
COc1ccccc1-n1nc(OCC2C(C)(C)OC2(C)C)cc1-c1ccc(Cl)cc1,Blocker,Blocker,GTVKXVAXHKIMQX-UHFFFAOYSA-N,GTVKXVAXHKIMQX,eval_set_cav_60.csv,,
CC(=O)Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,Non-blocker,Non-blocker,GUUBZYJUXOVCNT-UHFFFAOYSA-N,GUUBZYJUXOVCNT,eval_set_cav_70.csv,,
Cc1ccc2[nH]cc(CN(C)C)c2c1,Non-blocker,Non-blocker,GXCDTJAVATWRFZ-UHFFFAOYSA-N,GXCDTJAVATWRFZ,eval_set_cav_70.csv,,
CC1CC1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)CC1C,Non-blocker,Non-blocker,GXEXIUKEWXZCEF-UHFFFAOYSA-N,GXEXIUKEWXZCEF,CUPID,CUPID,
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,Non-blocker,Non-blocker,HARRKNSQXBRBGZ-UHFFFAOYSA-N,HARRKNSQXBRBGZ,CUPID,CUPID,
c1ccc2c(CN3CCCCC3)c[nH]c2c1,Blocker,Non-blocker,HPKXPFRRVVWAPD-UHFFFAOYSA-N,HPKXPFRRVVWAPD,eval_set_cav_70.csv,,
