Query_SMILES,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Non-blocker,Non-blocker,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,eval_set_cav_60.csv,,,0.288135588169098
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)o1,Blocker,Blocker,AARJIBDJVXSJTN-UHFFFAOYSA-N,AARJIBDJVXSJTN,eval_set_cav_70.csv,,,0.622222244739533
CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,Blocker,Blocker,AIEWGCAUTFKWHF-SKBVVQJISA-N,AIEWGCAUTFKWHF,eval_set_cav_70.csv,,,0.444444447755814
COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,Non-blocker,Blocker,AIMMHDGCSFCVJN-UHFFFAOYSA-N,AIMMHDGCSFCVJN,data_cav_dev,CHEMBL4277584,,0.514705896377564
CC1(C(=O)N(CCN1)CC2=NC3=C(N2)C=C(C(=C3)C(F)(F)F)C(F)(F)F)C,Non-blocker,Non-blocker,AJGPNRUJRONQCG-UHFFFAOYSA-N,AJGPNRUJRONQCG,PubChem,90256635,,0.705882370471954
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,Non-blocker,Blocker,ALGHKWSXJUQNJJ-UHFFFAOYSA-N,ALGHKWSXJUQNJJ,data_cav_dev,CHEMBL561339,,0.207792207598686
CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,Non-blocker,Non-blocker,AWQZXHDLUBADMM-UHFFFAOYSA-N,AWQZXHDLUBADMM,CUPID,CUPID,,0.294117659330368
CC(C)CC(CN)CC(=O)O,Non-blocker,Blocker,AYXYPKUFHZROOJ-UHFFFAOYSA-N,AYXYPKUFHZROOJ,eval_set_cav_60.csv,,,0.315789461135864
FC(F)(F)C(Cl)Br,Blocker,Non-blocker,BCQZXOMGPXTTIC-UHFFFAOYSA-N,BCQZXOMGPXTTIC,CUPID,CUPID,,0.100000001490116
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1,Blocker,Blocker,BEVXZWSISNHLKP-UHFFFAOYSA-N,BEVXZWSISNHLKP,data_cav_dev,CHEMBL2063845,,0.707317054271698
O=C1NC(=O)C2C1C1(Cl)c3ccccc3C2(Cl)c2ccccc21,Blocker,Non-blocker,BKMAOYXRRTVIDE-UHFFFAOYSA-N,BKMAOYXRRTVIDE,eval_set_cav_60.csv,,,0.342105269432068
