Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,Non-blocker,Non-blocker,AAGFPTSOPGCENQ-JLNYLFASSA-N,AAGFPTSOPGCENQ,eval_set_herg_60.csv,,
O=[N+]([O-])c1ccc(C2=Nc3cc(Cl)ccc3OC2)cc1,Blocker,Non-blocker,AAIYJZKKBMDVSP-UHFFFAOYSA-N,AAIYJZKKBMDVSP,PubChem,1489679,
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Non-blocker,Non-blocker,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,eval_set_herg_70.csv,,
CCN(CC)c1ccc(/C=C/[N+](=O)[O-])cc1,Non-blocker,Non-blocker,AATYCRRVMKWSAC-MDZDMXLPSA-N,AATYCRRVMKWSAC,PubChem,5375781,
Nc1cnc(COc2ccc(C3(c4ccc(-c5nnco5)nc4)CCCO3)cc2)cn1,Blocker,Non-blocker,ABPVDVWWLANDBC-UHFFFAOYSA-N,ABPVDVWWLANDBC,eval_set_herg_60.csv,,
O=C1CCCC=CCCCCCCCCCC1,Non-blocker,Non-blocker,ABRIMXGLNHCLIP-UHFFFAOYSA-N,ABRIMXGLNHCLIP,eval_set_herg_70.csv,,
NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,Non-blocker,Non-blocker,SFLSHLFXELFNJZ-QMMMGPOBSA-N,ACFZEFCGESJKJH,data_herg_dev,,12305037
COC(=O)CSc1nc(-c2ccccc2)cc(-c2ccco2)c1C#N,Non-blocker,Non-blocker,ACIZZXXGRGTORB-UHFFFAOYSA-N,ACIZZXXGRGTORB,PubChem,658573,
Nc1nccc2cc(CNCCc3ccccc3)ccc12,Non-blocker,Blocker,ACQAMOITEMIUTC-UHFFFAOYSA-N,ACQAMOITEMIUTC,PubChem,53321650,21145740
Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,Blocker,Non-blocker,ADFVBEOHHMMWBZ-UHFFFAOYSA-N,ADFVBEOHHMMWBZ,eval_set_herg_60.csv,,
O/N=C1\CCCCc2ccccc21,Non-blocker,Non-blocker,ADICYZCHPFSRFC-VAWYXSNFSA-N,ADICYZCHPFSRFC,PubChem,5381210,
COCc1cc([S@](=O)c2ccc(Cl)cc2)nc(C)n1,Non-blocker,Non-blocker,ADJIMOHBRADXIH-LJQANCHMSA-N,ADJIMOHBRADXIH,PubChem,1476806,
COc1ccc(NC(=O)[C@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1Cl,Non-blocker,Non-blocker,ADQDKKFZLYNTFC-MRXNPFEDSA-N,ADQDKKFZLYNTFC,PubChem,2956558,
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1n[nH]c(=O)c2ccccc12,Non-blocker,Non-blocker,AEBCBKZEUCHIMQ-UHFFFAOYSA-N,AEBCBKZEUCHIMQ,PubChem,7626400,
CCc1ccc(/N=C2\C=C(O)C(=O)c3ccccc32)cc1,Non-blocker,Non-blocker,AERRPULWPIGSEB-KNTRCKAVSA-N,AERRPULWPIGSEB,PubChem,3633677,
Cc1cccc(Oc2ccc(C(=O)N[C@@H]3CCSC3=O)cn2)c1C,Non-blocker,Non-blocker,AERVLKGIEFYKRQ-CQSZACIVSA-N,AERVLKGIEFYKRQ,PubChem,2769130,
