Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
N#Cc1cccc2c1CCc1ncc(-c3ccccc3)cc1C2,Blocker,Blocker,AAESUDNQMFKPOQ-UHFFFAOYSA-N,AAESUDNQMFKPOQ,PubChem,10063163,19648007,0.620000004768372
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,Non-blocker,Non-blocker,AAGFPTSOPGCENQ-JLNYLFASSA-N,AAGFPTSOPGCENQ,eval_set_herg_60.csv,,,0.272727280855179
O=[N+]([O-])c1ccc(C2=Nc3cc(Cl)ccc3OC2)cc1,Blocker,Non-blocker,AAIYJZKKBMDVSP-UHFFFAOYSA-N,AAIYJZKKBMDVSP,PubChem,1489679,,0.400000005960465
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Non-blocker,Non-blocker,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,eval_set_herg_70.csv,,,0.491525411605835
CCOC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1C,Non-blocker,Blocker,AAPNLPNWKWCHLZ-UHFFFAOYSA-N,AAPNLPNWKWCHLZ,PubChem,756773,,0.648148119449616
CCN(CC)c1ccc(/C=C/[N+](=O)[O-])cc1,Non-blocker,Non-blocker,AATYCRRVMKWSAC-MDZDMXLPSA-N,AATYCRRVMKWSAC,PubChem,5375781,,0.515151500701904
C[C@@H]1C[C@@H]2[C@@H](CC[C@H]3NNC[C@@H]23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,Non-blocker,Non-blocker,ABIUMPAAHDKRAH-GIRMILSGSA-N,ABIUMPAAHDKRAH,PubChem,137554029,,0.638554215431213
Nc1cnc(COc2ccc(C3(c4ccc(-c5nnco5)nc4)CCCO3)cc2)cn1,Blocker,Non-blocker,ABPVDVWWLANDBC-UHFFFAOYSA-N,ABPVDVWWLANDBC,eval_set_herg_60.csv,,,0.560000002384186
O=C1CCCC=CCCCCCCCCCC1,Non-blocker,Non-blocker,ABRIMXGLNHCLIP-UHFFFAOYSA-N,ABRIMXGLNHCLIP,eval_set_herg_70.csv,,,0.307692319154739
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,Non-blocker,Non-blocker,ABZSPJVXTTUFAA-UHFFFAOYSA-N,ABZSPJVXTTUFAA,eval_set_herg_70.csv,,,0.649122834205627
NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,Non-blocker,Non-blocker,SFLSHLFXELFNJZ-QMMMGPOBSA-N,ACFZEFCGESJKJH,data_herg_dev,,12305037,0.580645143985748
COC(=O)CSc1nc(-c2ccccc2)cc(-c2ccco2)c1C#N,Non-blocker,Non-blocker,ACIZZXXGRGTORB-UHFFFAOYSA-N,ACIZZXXGRGTORB,PubChem,658573,,0.480519473552704
Nc1nccc2cc(CNCCc3ccccc3)ccc12,Non-blocker,Blocker,ACQAMOITEMIUTC-UHFFFAOYSA-N,ACQAMOITEMIUTC,PubChem,53321650,21145740,0.425531923770905
Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,Blocker,Non-blocker,ADFVBEOHHMMWBZ-UHFFFAOYSA-N,ADFVBEOHHMMWBZ,eval_set_herg_60.csv,,,0.462686568498611
Cc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2ncncc2[nH]1)C(F)(F)F,Non-blocker,Blocker,ADHVTOAGYGEFSM-IBGZPJMESA-N,ADHVTOAGYGEFSM,eval_set_herg_70.csv,,,0.6307692527771
O/N=C1\CCCCc2ccccc21,Non-blocker,Non-blocker,ADICYZCHPFSRFC-VAWYXSNFSA-N,ADICYZCHPFSRFC,PubChem,5381210,,0.434782594442368
COCc1cc([S@](=O)c2ccc(Cl)cc2)nc(C)n1,Non-blocker,Non-blocker,ADJIMOHBRADXIH-LJQANCHMSA-N,ADJIMOHBRADXIH,PubChem,1476806,,0.3584905564785
COc1ccc(NC(=O)[C@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1Cl,Non-blocker,Non-blocker,ADQDKKFZLYNTFC-MRXNPFEDSA-N,ADQDKKFZLYNTFC,PubChem,2956558,,0.472972959280014
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1n[nH]c(=O)c2ccccc12,Non-blocker,Non-blocker,AEBCBKZEUCHIMQ-UHFFFAOYSA-N,AEBCBKZEUCHIMQ,PubChem,7626400,,0.438596487045288
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccn1,Non-blocker,Non-blocker,AEKHNNIENKHATR-UHFFFAOYSA-N,AEKHNNIENKHATR,PubChem,974453,,0.678571403026581
CN(C)CCCNc1ccc(-c2ccc(F)c(Cl)c2)o1,Blocker,Blocker,AERPBVMWPMWINJ-UHFFFAOYSA-N,AERPBVMWPMWINJ,data_herg_dev,CHEMBL4067988,,0.693877577781677
CCc1ccc(/N=C2\C=C(O)C(=O)c3ccccc32)cc1,Non-blocker,Non-blocker,AERRPULWPIGSEB-KNTRCKAVSA-N,AERRPULWPIGSEB,PubChem,3633677,,0.555555582046509
Cc1cccc(Oc2ccc(C(=O)N[C@@H]3CCSC3=O)cn2)c1C,Non-blocker,Non-blocker,AERVLKGIEFYKRQ-CQSZACIVSA-N,AERVLKGIEFYKRQ,PubChem,2769130,,0.5
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)cc3O)n[nH]2)cc1OC,Non-blocker,Non-blocker,AFEIZXDZNYWHRW-UHFFFAOYSA-N,AFEIZXDZNYWHRW,PubChem,1851874,,0.483870953321457
Cc1ccc(OC(=O)c2ccc(Br)o2)cc1,Non-blocker,Blocker,AFERWRQYCZNTSB-UHFFFAOYSA-N,AFERWRQYCZNTSB,PubChem,878839,,0.666666686534882
CN(C)C(=O)[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,Non-blocker,Non-blocker,AFPXRCJVDFTWMT-JBACZVJFSA-O,AFPXRCJVDFTWMT,eval_set_herg_70.csv,,,0.521126747131348
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,Blocker,Blocker,AGJBLWCLQCKRJP-IBGZPJMESA-N,AGJBLWCLQCKRJP,PubChem,92806,,0.613636374473572
FC(F)(F)c1cccc(-c2c[nH]c(C3CCCCC3)n2)c1,Non-blocker,Blocker,AGUDQAGJEVFOJY-UHFFFAOYSA-N,AGUDQAGJEVFOJY,eval_set_herg_70.csv,,,0.607142865657806
C[C@@H]1N=C(c2cnsn2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Blocker,Blocker,AGUSBSWEUMEPIM-BTDLBPIBSA-N,AGUSBSWEUMEPIM,eval_set_herg_70.csv,,,0.679245293140411
C[C@@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(S(N)(=O)=O)cc1,Non-blocker,Non-blocker,AHLBCPKNVXITFV-OAHLLOKOSA-N,AHLBCPKNVXITFV,PubChem,4836049,,0.571428596973419
C[C@@H](Oc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1,Non-blocker,Non-blocker,AHPCBBGBTGBTRT-CQSZACIVSA-N,AHPCBBGBTGBTRT,PubChem,4805359,,0.468085110187531
C[N+]CCCN1c2ccccc2CCc2ccccc21,Blocker,Blocker,AHTVNVWEYZJFPQ-UHFFFAOYSA-N,AHTVNVWEYZJFPQ,eval_set_herg_70.csv,,,0.611111104488373
O=C(O)c1cn(-c2ccccc2)nc1-c1ccncc1,Non-blocker,Non-blocker,AHZAEZDHBZOUCG-UHFFFAOYSA-N,AHZAEZDHBZOUCG,PubChem,976454,,0.681818187236786
CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,Blocker,Non-blocker,AIFGMUQKEOBNOJ-UHFFFAOYSA-N,AIFGMUQKEOBNOJ,PubChem,1072148,,0.352941185235977
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,Non-blocker,Non-blocker,AIONOLUJZLIMTK-AWEZNQCLSA-N,AIONOLUJZLIMTK,eval_set_herg_70.csv,,,0.5
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccccc2)c1C,Non-blocker,Non-blocker,AIQXDIVCWNHJEF-UHFFFAOYSA-N,AIQXDIVCWNHJEF,PubChem,982844,,0.492063492536545
Clc1ccc(-n2c(-c3cnc(NC4CCOCC4)nc3)cc3ccncc32)cc1,Blocker,Blocker,AIUCZZNOIPJJNM-UHFFFAOYSA-N,AIUCZZNOIPJJNM,eval_set_herg_70.csv,,,0.699999988079071
CN1[C@H](C(N)=O)CC[C@@H]1c1ccc(OCc2ccccc2F)cc1,Blocker,Non-blocker,AIWAPOROUVENTO-MSOLQXFVSA-N,AIWAPOROUVENTO,data_herg_dev,CHEMBL4633318,,0.627118647098541
COc1ccccc1C(=O)NC(=O)CSc1nncn1C(C)C,Non-blocker,Non-blocker,AIZJPVHHISTBCS-UHFFFAOYSA-N,AIZJPVHHISTBCS,PubChem,7675654,,0.477611929178238
CCn1c(O)c(-[n+]2ccccc2)c(=O)c2ccccc21,Non-blocker,Blocker,AJDGGQDPGYCNTI-UHFFFAOYSA-O,AJDGGQDPGYCNTI,PubChem,54677772,,0.552631556987763
Cc1cc(C)cc(-n2ncc3c2CCC[C@H]3NC(=O)CN2CCCC2=O)c1,Non-blocker,Non-blocker,AJGYGMMEYDRXPD-GOSISDBHSA-N,AJGYGMMEYDRXPD,PubChem,24791625,,0.567164182662964
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,Blocker,Non-blocker,AKDSILHOBDFVFX-UHFFFAOYSA-N,AKDSILHOBDFVFX,eval_set_herg_60.csv,,,0.5
CCCCC[C@@H]1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Non-blocker,Blocker,AKHXXQAIVSMYIS-GFCCVEGCSA-N,AKHXXQAIVSMYIS,PubChem,4726,,0.347222208976746
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,Blocker,Blocker,AKNQMEBLVAMSNZ-UHFFFAOYSA-N,AKNQMEBLVAMSNZ,eval_set_herg_70.csv,,,0.49295774102211
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)c1ccccc1,Non-blocker,Non-blocker,AKRNQWJWQFZKEH-UHFFFAOYSA-N,AKRNQWJWQFZKEH,PubChem,557235,,0.594202876091003
CC1=C(C(N)=O)S(=O)(=O)c2ccccc21,Non-blocker,Non-blocker,AKRUDWPGTGSAGJ-UHFFFAOYSA-N,AKRUDWPGTGSAGJ,PubChem,268659,,0.382352948188782
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,Blocker,Non-blocker,ALELTFCQZDXAMQ-UHFFFAOYSA-N,ALELTFCQZDXAMQ,data_herg_dev,,21772,0.347826093435288
CCOC(=O)CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,Non-blocker,Non-blocker,ALKQCJAYMDFGMJ-UHFFFAOYSA-N,ALKQCJAYMDFGMJ,PubChem,2978913,,0.466666668653488
O=C(O)CCCCCNC(=O)Nc1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,ALLDSSCVVDYGHF-UHFFFAOYSA-N,ALLDSSCVVDYGHF,PubChem,4360734,,0.51111114025116
O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,Non-blocker,Blocker,AMAVJINBCBZRCC-UHFFFAOYSA-N,AMAVJINBCBZRCC,data_herg_dev,CHEMBL3605277,,0.464788734912872
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1S(=O)(=O)N1CCOCC1,Non-blocker,Non-blocker,AMBFIOILMOEUMB-UHFFFAOYSA-N,AMBFIOILMOEUMB,PubChem,1144145,,0.622950792312622
Nc1nc(SCc2ccccc2[N+](=O)[O-])c2ncn(Cc3ccccc3)c2n1,Non-blocker,Non-blocker,AMIPVQPVVMSVTB-UHFFFAOYSA-N,AMIPVQPVVMSVTB,PubChem,238854,,0.600000023841858
COCCCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,Non-blocker,Non-blocker,AMVMGLVFFIKVCT-UHFFFAOYSA-N,AMVMGLVFFIKVCT,PubChem,3430107,,0.447761207818985
COCCNC(=O)/C(C#N)=C/c1ccccc1Br,Non-blocker,Non-blocker,AMXAMOVUVIWCME-DHZHZOJOSA-N,AMXAMOVUVIWCME,PubChem,2381260,,0.508196711540222
COc1cc2ccccc2cc1C(=O)NCCCN1CCOCC1,Non-blocker,Non-blocker,AMZLCSLPXNQQFZ-UHFFFAOYSA-N,AMZLCSLPXNQQFZ,PubChem,17462757,,0.553571403026581
C[C@H](c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,Non-blocker,Blocker,ANDGBIBENVSINF-SSDOTTSWSA-N,ANDGBIBENVSINF,eval_set_herg_60.csv,,,0.316666662693024
O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1C1CC1,Blocker,Blocker,ANMSOARYIIUEQS-UHFFFAOYSA-N,ANMSOARYIIUEQS,eval_set_herg_70.csv,,,0.607843160629273
COc1cccc2c1O[C@]1(C)C[C@H]2NC(=O)N1,Non-blocker,Non-blocker,ANNYQLWWOKDEJI-PRHODGIISA-N,ANNYQLWWOKDEJI,PubChem,3661686,,0.460317462682724
COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,Blocker,Blocker,ANTWQGSNXAZMBT-UHFFFAOYSA-N,ANTWQGSNXAZMBT,data_herg_dev,CHEMBL4798765,,0.388235300779343
COc1ccc2cc(C#CC3=CC(=O)C[C@H](c4ccc(F)cc4)C3)ccc2c1,Blocker,Non-blocker,AOFOXDPBTORAOE-JOCHJYFZSA-N,AOFOXDPBTORAOE,PubChem,46904810,,0.466666668653488
O=C(O)C/C(=C\c1ccc2c(c1)OCO2)c1nc2ccccc2s1,Non-blocker,Non-blocker,AOTVRDZAFREXAH-KPKJPENVSA-N,AOTVRDZAFREXAH,PubChem,6522604,,0.5
