Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
N=C(N)NCCC[C@@H]1NC(=O)[C@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]cn4)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC3=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N2,Blocker,Non-Blocker,RBQRPVYHDUYUMZ-HXUJBDNLSA-N,RBQRPVYHDUYUMZ,eval_set_nav_60,CHEMBL4524078,,0.190140843391418
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,Non-Blocker,Non-Blocker,KYYIDSXMWOZKMP-UHFFFAOYSA-N,KYYIDSXMWOZKMP,CUPID,CUPID,,0.212765961885452
CCn1cc(C2(c3nn(C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Non-Blocker,Non-Blocker,RETOYYSEVCBIRN-UHFFFAOYSA-N,RETOYYSEVCBIRN,CUPID,CUPID,,0.218181818723679
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,Non-Blocker,Non-Blocker,HARRKNSQXBRBGZ-UHFFFAOYSA-N,HARRKNSQXBRBGZ,CUPID,CUPID,,0.239130437374115
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,Non-Blocker,Non-Blocker,OUJTZYPIHDYQMC-UHFFFAOYSA-N,OUJTZYPIHDYQMC,CUPID,CUPID,,0.246376812458038
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,Blocker,Blocker,VRVJKILQRBSEAG-LFPIHBKWSA-N,VRVJKILQRBSEAG,eval_set_nav_60,CHEMBL4282264,,0.25
C[C@H]1C[C@H](CCO1)N2C(=O)C[C@@](N=C2N)(C)C3=C(C(=CC=C3)NC4=CN=C(C=C4)C5CC5)Cl,Blocker,Blocker,NRQARCCHBBGTDO-LCAJTWGOSA-N,NRQARCCHBBGTDO,PubChem,156198318,36216349,0.252427190542221
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,Blocker,Blocker,FRPJGTNLZNXQEX-UHFFFAOYSA-N,FRPJGTNLZNXQEX,data_nav_dev,CHEMBL440687,,0.261538475751877
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,Blocker,Non-Blocker,QWVOWTQCAWDAIT-LVEBQJTPSA-N,QWVOWTQCAWDAIT,data_nav_dev,CHEMBL4788651,,0.271929830312729
CS(=O)(=O)NC1=CC=CC(=N1)[C@H](C2=CC=C(C=C2)F)C(C3=CN=CC=C3)C4=CN=CC=C4,Non-Blocker,Non-Blocker,QPWKXYZJANVPLF-DEOSSOPVSA-N,QPWKXYZJANVPLF,PubChem,11525190,28131713,0.275862067937851
O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,Non-Blocker,Non-Blocker,YAXLMMDYZWFFAQ-UHFFFAOYSA-N,YAXLMMDYZWFFAQ,CUPID,CUPID,,0.28571429848671
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,Non-Blocker,Blocker,GKCBAIGFKIBETG-UHFFFAOYSA-N,GKCBAIGFKIBETG,PubChem,5411,29037948,0.290909081697464
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,Blocker,Non-Blocker,RBAHIIPVJVMACF-UHFFFAOYSA-N,RBAHIIPVJVMACF,CUPID,CUPID,,0.297297298908234
CC1C(=O)NC2=C(O1)C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC=C4C5=CC=C(C=C5)OC,Blocker,Blocker,YWHVBZKUIRBJHI-UHFFFAOYSA-N,YWHVBZKUIRBJHI,PubChem,162676611,32442850,0.300000011920929
Cc1cc(NS(C)(=O)=O)ccc1-c1ccc(Oc2ccccc2)cc1,Non-Blocker,Blocker,RUHAKAZZMOIMAP-UHFFFAOYSA-N,RUHAKAZZMOIMAP,eval_set_nav_60,CHEMBL3809761,,0.323943674564362
CCCN[C@@H](C)c1c(-c2cc(C)cc(C)c2)[nH]c2ccc(C(C)(C)C(=O)N3C4CCC3CC4)cc12,Blocker,Blocker,CHORXNDLHAFLCJ-ANYOXOOPSA-N,CHORXNDLHAFLCJ,data_nav_dev,CHEMBL1643712,,0.325581401586533
C1=CC(=CN=C1)C(C2=CN=CC=C2)[C@H](C3=C(N=CC=C3)C4=CC(=CC(=C4)Cl)Cl)O,Blocker,Non-Blocker,ZRXWXSZEIJIKNS-QHCPKHFHSA-N,ZRXWXSZEIJIKNS,PubChem,16722295,28131713,0.342857152223587
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,Blocker,Blocker,RTJQABCNNLMCJF-UHFFFAOYSA-N,RTJQABCNNLMCJF,data_nav_dev,CHEMBL2041980,,0.345454543828964
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,Blocker,Blocker,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,GZKLJWGUPQBVJQ,PubChem,60149,21300721,0.346153855323792
NCc1noc(-c2c3ccccc3nn2Cc2ccccc2)n1,Non-Blocker,Blocker,WAKOOJIYVSJBBE-UHFFFAOYSA-N,WAKOOJIYVSJBBE,eval_set_nav_70,CHEMBL466715,,0.349999994039536
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)C(C)(NCC(C)(C)F)C(=O)N4)ncnc21,Non-Blocker,Non-Blocker,YYXYTTPRFNUTKT-UHFFFAOYSA-N,YYXYTTPRFNUTKT,CUPID,CUPID,,0.364705890417099
Nc1nc(N)c(-c2cc(Cl)cc(Cl)c2Cl)c(CF)n1,Non-Blocker,Blocker,QEDNOUAODRFJQN-UHFFFAOYSA-N,QEDNOUAODRFJQN,eval_set_nav_60,CHEMBL448556,,0.365384608507156
CCN(C)C1=NC2C(OC(CO)C(O)C2O)S1,Non-Blocker,Non-Blocker,JFKXPYCYZANQTG-UHFFFAOYSA-N,JFKXPYCYZANQTG,CUPID,CUPID,,0.39215686917305
