Query_Smiles,Query_Prediction (Blocker),Query_Actual,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
N=C(N)NCCC[C@@H]1NC(=O)[C@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]cn4)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC3=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N2,True,False,,RBQRPVYHDUYUMZ-HXUJBDNLSA-N,RBQRPVYHDUYUMZ,eval_set_nav_60,CHEMBL4524078,,0.190140843391418
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,False,False,0,KYYIDSXMWOZKMP-UHFFFAOYSA-N,KYYIDSXMWOZKMP,CUPID,CUPID,,0.212765961885452
CCn1cc(C2(c3nn(C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,False,False,0,RETOYYSEVCBIRN-UHFFFAOYSA-N,RETOYYSEVCBIRN,CUPID,CUPID,,0.218181818723679
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,False,False,0,HARRKNSQXBRBGZ-UHFFFAOYSA-N,HARRKNSQXBRBGZ,CUPID,CUPID,,0.239130437374115
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,False,False,0,OUJTZYPIHDYQMC-UHFFFAOYSA-N,OUJTZYPIHDYQMC,CUPID,CUPID,,0.246376812458038
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,True,True,,VRVJKILQRBSEAG-LFPIHBKWSA-N,VRVJKILQRBSEAG,eval_set_nav_60,CHEMBL4282264,,0.25
C[C@H]1C[C@H](CCO1)N2C(=O)C[C@@](N=C2N)(C)C3=C(C(=CC=C3)NC4=CN=C(C=C4)C5CC5)Cl,True,True,1,NRQARCCHBBGTDO-LCAJTWGOSA-N,NRQARCCHBBGTDO,PubChem,156198318,36216349,0.252427190542221
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,True,True,1,FRPJGTNLZNXQEX-UHFFFAOYSA-N,FRPJGTNLZNXQEX,data_nav_dev,CHEMBL440687,,0.261538475751877
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,True,False,0,QWVOWTQCAWDAIT-LVEBQJTPSA-N,QWVOWTQCAWDAIT,data_nav_dev,CHEMBL4788651,,0.271929830312729
CS(=O)(=O)NC1=CC=CC(=N1)[C@H](C2=CC=C(C=C2)F)C(C3=CN=CC=C3)C4=CN=CC=C4,False,False,0,QPWKXYZJANVPLF-DEOSSOPVSA-N,QPWKXYZJANVPLF,PubChem,11525190,28131713,0.275862067937851
