Drugs,Smiles,K+,Ca2+ ,Na+,Predicted combination,Cardiotoxicity
Bepridil,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,Blocker,Blocker,Blocker,B-B-B,Low
Amiodarone,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,Blocker,Non-blocker,Blocker,B-NB-B,Moderate
Disopyramide,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,Blocker,Non-blocker,Blocker,B-NB-B,Moderate
Dofetilide,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,Blocker,Non-blocker,Non-blocker,B-NB-NB,High
Dronedarone,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,Blocker,Non-blocker,Non-blocker,B-NB-NB,High
Flecainide,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,Blocker,Non-blocker,Blocker,B-NB-B,Moderate
Hydroquinidine,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=C4C=C(C=CC4=NC=C3)OC)O,Blocker,Non-blocker,Blocker,B-NB-B,Moderate
Ibutilide,CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,Blocker,Non-blocker,Non-blocker,B-NB-NB,High
Nifekalant,CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO,Blocker,Non-blocker,Non-blocker,B-NB-NB,High
Sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,Blocker,Non-blocker,Non-blocker,B-NB-NB,High
Aclarubicin,CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7CCC(=O)[C@@H](O7)C)O)N(C)C)O,Blocker,Blocker,Blocker,B-B-B,Low
