Compound_CID,Name,SMILES,Kav_Prediction_class,Cav_Prediction_class,Nav_Prediction_class,Cardiotoxicity
4943,Propofol,CC(C)C1=C(C(=CC=C1)C(C)C)O,Non-blocker,Blocker,Blocker,Low
5206,Sevoflurane,C(OC(C(F)(F)F)C(F)(F)F)F,Non-blocker,Non-Blocker,Non-blocker,Lowest
2351,Bepridil,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,Blocker,Blocker,Blocker,Low
2157,Amiodarone,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,Blocker,Non-Blocker,Blocker,Moderate
3114,Disopyramide,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,Blocker,Non-Blocker,Blocker,Moderate
71329,Dofetilide,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,Blocker,Non-Blocker,Non-blocker,High
208898,Dronedarone,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,Blocker,Non-Blocker,Non-blocker,High
3356,Flecainide,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,Blocker,Non-Blocker,Blocker,Moderate
91503,Hydroquinidine,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=C4C=C(C=CC4=NC=C3)OC)O,Blocker,Non-Blocker,Blocker,Moderate
60753,Ibutilide,CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,Blocker,Non-Blocker,Non-blocker,High
4486,Nifekalant,CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO,Blocker,Non-Blocker,Non-blocker,High
4913,Procainamide,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,Non-blocker,Non-Blocker,Non-blocker,Lowest
441074,Quinidine,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O,Non-blocker,Blocker,Blocker,Low
5253,Sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,Blocker,Non-Blocker,Non-blocker,High
447043,Azithromycin,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,Non-blocker,Non-Blocker,Blocker,Low
2764,Ciprofloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Non-blocker,Non-Blocker,Blocker,Low
